meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.181815358,0.037090418,0.182673797,0.172791444,0.198245989,0.025454545,3.493231187,16.46750718,0.839290485,0.289927163,0.176684492,0.181815358,0.170029516,0.022503516,0.228571429,0.475852273,0.1640625,6.421875,6.2578125,0.101997503,female,female,0.61560821,0.38439179,No
0.194083393,0.053255547,0.186957878,0.148954758,0.246365055,0.097410296,0.983732,3.045627143,0.9135573,0.363957794,0.252043682,0.194083393,0.153974098,0.047904192,0.279069767,1.90962358,0.0234375,8.90625,8.8828125,0.081574318,female,female,0.556768179,0.443231821,No
0.191353396,0.058748855,0.195862069,0.134252874,0.242298851,0.108045977,1.589302077,5.72847355,0.908791759,0.360256872,0.235402299,0.191353396,0.130960603,0.047713718,0.277456647,1.177604167,0.0234375,5.2734375,5.25,0.089067944,male,female,0.530034341,0.469965659,No
0.158536669,0.059210181,0.137282405,0.109580463,0.215479023,0.10589856,2.942003967,15.31788797,0.920055424,0.452015352,0.110632436,0.158536669,0.109521537,0.0456621,0.238095238,0.742750901,0.004882813,3.999023438,3.994140625,0.266656479,male,female,0.526964468,0.473035532,No
0.186150408,0.055903412,0.189562044,0.142043796,0.235547445,0.09350365,0.851721562,2.900995477,0.924422289,0.44477622,0.153284672,0.186150408,0.128891059,0.04729064,0.275862069,1.298564189,0.0234375,8.9296875,8.90625,0.165460526,male,female,0.532351957,0.467648043,No
0.132305629,0.085839317,0.107794994,0.054398093,0.212252682,0.157854589,0.692270636,3.413059045,0.975726802,0.813629515,0.036042908,0.132305629,0.198033753,0.048484848,0.271186441,0.571514423,0.03125,1.390625,1.359375,0.459770115,female,male,0.342388832,0.657611168,No
0.180046395,0.029896467,0.175845411,0.166376812,0.187117552,0.020740741,3.152251148,12.98875504,0.802921477,0.184080667,0.170434783,0.180046395,0.149832832,0.047058824,0.279069767,0.590625,0.0234375,3.7734375,3.75,0.100390625,female,female,0.601221835,0.398778165,No
0.157168627,0.078394072,0.184612159,0.085115304,0.225995807,0.140880503,2.322140537,13.32600194,0.961834662,0.752103834,0.050188679,0.157168627,0.141424458,0.01659751,0.262295082,0.31640625,0.0546875,3.828125,3.7734375,0.12621118,female,male,0.430165543,0.569834457,No
0.155785368,0.059311306,0.165123288,0.099534247,0.197917808,0.098383562,2.653738467,10.96603757,0.908597418,0.421649817,0.094739726,0.155785368,0.099035819,0.048780488,0.227272727,0.609421503,0.09765625,2.749023438,2.651367188,0.247813076,male,female,0.514631021,0.485368979,No
0.160450209,0.062497879,0.168462116,0.100195049,0.202700675,0.102505626,1.628530964,5.853394058,0.939591075,0.562566608,0.093683421,0.160450209,0.095361877,0.023529412,0.246153846,0.733928571,0.078125,6.8515625,6.7734375,0.173078228,male,female,0.501435748,0.498564252,No
0.186823707,0.057162036,0.198362283,0.139652605,0.233449132,0.093796526,1.02193995,3.753305865,0.932726465,0.465217804,0.229627792,0.186823707,0.105533237,0.032520325,0.23880597,1.325639205,0.1171875,6.4453125,6.328125,0.323104056,male,female,0.500505496,0.499494504,No
0.156963472,0.082741272,0.147851596,0.111130285,0.234581536,0.123451251,2.944032905,16.40393277,0.926548622,0.575436741,0,0.156963472,0.121278836,0.020645161,0.253968254,0.152777778,0.0078125,0.5625,0.5546875,0.325168402,male,male,0.450563204,0.549436796,No
0.115401638,0.078226435,0.107002288,0.042929062,0.18389016,0.140961098,1.208084645,4.570411533,0.969196836,0.786133687,0.016018307,0.115401638,0.165833016,0.017582418,0.23880597,0.929129464,0.0078125,5.5078125,5.5,0.144667832,female,male,0.415393185,0.584606815,No
0.183981014,0.056716781,0.19884058,0.1415781,0.219130435,0.077552335,2.013467381,7.92533121,0.911969833,0.391708169,0.208760064,0.183981014,0.122803909,0.047761194,0.269662921,1.341517857,0.0234375,5.4140625,5.390625,0.164302059,male,female,0.536681221,0.463318779,No
0.157421446,0.080334371,0.157066911,0.101631531,0.228157654,0.126526123,0.730940876,2.978144187,0.970940541,0.762333874,0.118056829,0.157421446,0.120527406,0.017429194,0.168421053,0.444602273,0.0078125,3.4453125,3.4375,0.135930736,male,male,0.38057076,0.61942924,No
0.130410979,0.093199206,0.135239567,0.025100464,0.217032457,0.191931994,27.79818155,834.8009163,0.812733741,0.403256286,0,0.130410979,0.107764608,0.01871345,0.170212766,0.0078125,0.0078125,0.0078125,0,0,male,male,0.152704508,0.847295492,No
0.190071643,0.060714745,0.209916963,0.134187426,0.237485172,0.103297746,1.672085093,5.938348433,0.922075065,0.480801266,0.221209964,0.190071643,0.106557196,0.01862631,0.222222222,0.674252717,0.1875,5.5078125,5.3203125,0.125951141,male,female,0.505993814,0.494006186,No
0.192572599,0.036543124,0.190790021,0.174054054,0.210873181,0.036819127,3.030983794,15.53805004,0.883949934,0.169241733,0.191226611,0.192572599,0.174259494,0.022630835,0.275862069,0.719172297,0.1484375,6.984375,6.8359375,0.086693878,female,female,0.635216499,0.364783501,No
0.194741022,0.035843638,0.191931624,0.176615385,0.213470085,0.036854701,2.706003565,11.96939769,0.859116568,0.269214436,0.190017094,0.194741022,0.170883459,0.054607509,0.279069767,0.757366071,0.0234375,8.0625,8.0390625,0.083506872,female,female,0.618841147,0.381158853,No
0.160761109,0.057657731,0.170143541,0.158086124,0.185263158,0.027177033,6.039073358,45.93391772,0.875134088,0.46591355,0.169569378,0.160761109,0.161024632,0.018761726,0.2,0.806835938,0.170898438,3.9453125,3.774414063,0.327619664,female,female,0.589968104,0.410031896,No
0.193588997,0.052350651,0.201535948,0.16379085,0.235620915,0.071830065,5.417712763,66.0911654,0.909692503,0.295222308,0.090130719,0.193588997,0.081504732,0.016145308,0.262295082,0.256893382,0.0078125,3.2421875,3.234375,0.081759625,male,female,0.566114635,0.433885365,No
0.184391419,0.029399989,0.184155844,0.171168831,0.198701299,0.027532468,3.032056949,12.85857921,0.817138235,0.191519544,0.171948052,0.184391419,0.181870225,0.023357664,0.235294118,0.63744213,0.1640625,6.4375,6.2734375,0.113851902,female,female,0.627743942,0.372256058,No
0.166233549,0.05991478,0.167602131,0.112895204,0.21285968,0.099964476,0.968031802,4.119407503,0.948220742,0.535740285,0.207637655,0.166233549,0.110690836,0.029411765,0.246153846,0.896614583,0.0078125,5.71875,5.7109375,0.191371898,male,male,0.470987979,0.529012021,No
0.200494478,0.033215324,0.206023778,0.181611625,0.221928666,0.040317041,2.3901411,8.672684201,0.844845395,0.224544883,0.221558785,0.200494478,0.163141572,0.050473186,0.274285714,1.79296875,0.0234375,10.5,10.4765625,0.121814274,female,female,0.65198666,0.34801334,No
0.199742564,0.066577404,0.214002789,0.181785216,0.249149233,0.067364017,1.68468842,5.677812766,0.922558717,0.506236368,0.261059972,0.199742564,0.148170411,0.015732547,0.275862069,0.885850694,0.0078125,6.7421875,6.734375,0.192140371,female,female,0.516471585,0.483528415,No
0.138550521,0.077053993,0.127526596,0.08731383,0.202739362,0.115425532,1.626769867,6.291365079,0.966003775,0.752042013,0.012101064,0.138550521,0.104199319,0.019138756,0.262295082,0.24609375,0.0078125,2.71875,2.7109375,0.132351372,male,male,0.401725989,0.598274011,No
0.200791916,0.047446889,0.208073394,0.193944954,0.220917431,0.026972477,2.694656925,10.2304466,0.860974428,0.35523219,0.194373089,0.200791916,0.16750425,0.049029622,0.279069767,1.38515625,0.09375,9.328125,9.234375,0.135575296,female,female,0.616383954,0.383616046,No
0.165044969,0.076172911,0.1816081,0.106229899,0.225634306,0.119404407,9.609349033,205.8400121,0.942460758,0.621669653,0,0.165044969,0.102041517,0.026058632,0.23880597,0.435444079,0.0078125,4.7265625,4.71875,0.099130795,male,male,0.432168884,0.567831116,No
0.190436268,0.058549706,0.208157895,0.136776316,0.239013158,0.102236842,1.59111561,6.079223199,0.906630991,0.324772358,0.211381579,0.190436268,0.138986983,0.047856431,0.279069767,1.136957908,0.0234375,6.375,6.3515625,0.133994465,male,female,0.552338361,0.447661639,No
0.196266671,0.056149498,0.185846926,0.14685069,0.255056462,0.108205772,1.527752392,4.850669384,0.885284874,0.253101967,0.258920954,0.196266671,0.136883258,0.050955414,0.277456647,1.210681352,0.0234375,8.7890625,8.765625,0.058729712,male,female,0.599641185,0.400358815,No
0.180574898,0.061195981,0.177742947,0.140877743,0.239184953,0.09830721,1.493407463,5.262286517,0.921910478,0.451184027,0.170721003,0.180574898,0.119901796,0.048338369,0.277456647,1.274553571,0.0234375,4.4296875,4.40625,0.187943262,male,male,0.493723607,0.506276393,No
0.173898441,0.062069003,0.168807339,0.141284404,0.223486239,0.082201835,2.078447792,8.688420978,0.94233408,0.595389449,0.059082569,0.173898441,0.139501725,0.026041667,0.204081633,0.791259766,0.161132813,1.396484375,1.235351563,0.50805716,female,male,0.436077464,0.563922536,No
0.176208003,0.062207561,0.169820836,0.143251493,0.227976111,0.084724618,2.013611703,8.081428137,0.940780245,0.580159086,0.158301261,0.176208003,0.144872188,0.018552876,0.256410256,1.20140439,0.234375,3.525390625,3.291015625,0.264490603,female,male,0.465460679,0.534539321,No
0.214555863,0.038113324,0.214588235,0.190117647,0.239058824,0.048941176,2.848605715,13.56713351,0.845908569,0.205701565,0.216,0.214555863,0.151899612,0.047904192,0.275862069,0.908052885,0.0234375,8.6953125,8.671875,0.061739865,female,female,0.643721512,0.356278488,No
0.156853743,0.062057897,0.138373089,0.1097737,0.217492355,0.107718654,2.483267347,12.77480377,0.93326993,0.515668466,0.108746177,0.156853743,0.099982763,0.015082956,0.14084507,0.408841647,0.053710938,0.776367188,0.72265625,0.614864865,male,male,0.456417336,0.543582664,No
0.214310592,0.033161995,0.214117647,0.200392157,0.232418301,0.032026144,2.299933454,8.336977082,0.842787771,0.204399162,0.209542484,0.214310592,0.173077074,0.048979592,0.277456647,1.931046196,0.0234375,8.90625,8.8828125,0.14147506,female,female,0.635094135,0.364905865,No
0.210470503,0.052154082,0.225205479,0.162191781,0.256986301,0.094794521,1.822337048,6.783195326,0.891062573,0.290444718,0.258630137,0.210470503,0.153204607,0.050526316,0.274285714,1.041503906,0.0234375,6,5.9765625,0.146695715,female,female,0.563624001,0.436375999,No
0.165228566,0.072523254,0.184972067,0.106368715,0.224078212,0.117709497,11.52131553,228.4974914,0.946567138,0.693223023,0.050055866,0.165228566,0.147148611,0.017524644,0.275862069,0.17568109,0.0546875,0.65625,0.6015625,0.297334245,female,male,0.398791314,0.601208686,No
0.166184378,0.069486359,0.182024867,0.096980462,0.202912966,0.105932504,3.465663386,17.81891079,0.906953856,0.528209186,0.188490231,0.166184378,0.114281275,0.047058824,0.279069767,0.577934451,0.0234375,2.25,2.2265625,0.118836565,male,female,0.501581772,0.498418228,No
0.186863526,0.044401964,0.183479675,0.159349593,0.218536585,0.059186992,2.356545811,8.102842128,0.870049379,0.341310036,0.158439024,0.186863526,0.144735458,0.047337278,0.279069767,0.999441964,0.0234375,8.9296875,8.90625,0.092382271,female,female,0.605792944,0.394207056,No
0.189288164,0.068130766,0.202834646,0.130519685,0.249574803,0.119055118,1.862474662,6.029425613,0.912826607,0.48375124,0.252661417,0.189288164,0.128718225,0.050104384,0.279069767,1.004464286,0.0234375,5.90625,5.8828125,0.086055777,male,female,0.517571123,0.482428877,No
0.199619534,0.042914817,0.201953544,0.165598571,0.228469327,0.062870756,1.546042025,6.1439651,0.909862179,0.19023622,0.203787969,0.199619534,0.136642802,0.025396825,0.275862069,1.1171875,0.1640625,6.015625,5.8515625,0.129935152,male,female,0.578805403,0.421194597,No
0.229328819,0.038242394,0.241174551,0.212854812,0.253050571,0.040195759,3.099619658,15.31152944,0.835509921,0.194871984,0.241174551,0.229328819,0.194431165,0.049382716,0.279069767,1.015625,0.0234375,9.46875,9.4453125,0.076661878,female,female,0.66130776,0.33869224,No
0.17463269,0.034746103,0.173753107,0.164009942,0.183264292,0.01925435,3.825210261,19.69171958,0.825176754,0.258849961,0.167489644,0.17463269,0.174702982,0.146788991,0.271186441,0.681451613,0.15625,6.1953125,6.0390625,0.164812419,female,female,0.627089135,0.372910865,No
0.164086018,0.061908925,0.187246377,0.10647343,0.21352657,0.10705314,3.524594086,18.11645421,0.885641137,0.427439731,0.103574879,0.164086018,0.111861049,0.051546392,0.27027027,0.321044922,0.107421875,0.6640625,0.556640625,0.481658692,male,female,0.507979979,0.492020021,No
0.14173034,0.07228982,0.126800618,0.088500773,0.203400309,0.114899536,1.724980986,7.528767305,0.965826891,0.737768577,0.090664606,0.14173034,0.084838866,0.017353579,0.192771084,0.4890625,0.0078125,2.4609375,2.453125,0.241032518,male,male,0.403593395,0.596406605,No
0.178447466,0.061706868,0.188644068,0.119830508,0.221271186,0.101440678,1.704188942,6.168005042,0.921361077,0.50283258,0.189237288,0.178447466,0.128262244,0.047477745,0.271186441,1.082386364,0.0234375,4.6640625,4.640625,0.189655172,male,male,0.490525987,0.509474013,No
0.201403062,0.059263889,0.217070707,0.144949495,0.25489899,0.109949495,1.544769649,5.648946318,0.917531564,0.366501978,0.259848485,0.201403062,0.131676142,0.047904192,0.277456647,0.4609375,0.0234375,2.5546875,2.53125,0.09496124,male,male,0.491968898,0.508031102,No
0.174173273,0.06518358,0.158519534,0.140671693,0.230678547,0.090006854,2.915623146,14.49705319,0.935187405,0.584646721,0.151034955,0.174173273,0.135854858,0.026809651,0.263157895,1.246279762,0.44921875,3.940429688,3.491210938,0.281118881,female,male,0.493663284,0.506336716,No
0.171986256,0.053923985,0.172335484,0.154090323,0.20196129,0.047870968,3.104259896,16.51482041,0.92205371,0.525875021,0.163122581,0.171986256,0.150452396,0.018382353,0.27027027,0.92961238,0.004882813,3.798828125,3.793945313,0.343790219,female,female,0.510325577,0.489674423,No
0.174857232,0.039200239,0.169655172,0.15816092,0.196781609,0.03862069,3.199704232,15.85702691,0.860847893,0.317472011,0.16,0.174857232,0.168025757,0.081632653,0.228571429,0.5078125,0.15625,5.5,5.34375,0.126108281,female,female,0.587820904,0.412179096,No
0.240397581,0.029313214,0.245189189,0.226522523,0.257801802,0.031279279,1.89507003,5.505234647,0.812152855,0.120415446,0.247207207,0.240397581,0.180209494,0.052230686,0.279069767,0.895198171,0.0234375,5.3203125,5.296875,0.166278528,female,female,0.600991403,0.399008597,No
0.180496429,0.035274549,0.176395534,0.166347687,0.191802233,0.025454545,3.48389062,18.56029444,0.84742008,0.246109589,0.169250399,0.180496429,0.168509455,0.016427105,0.271186441,0.98828125,0.15625,6.328125,6.171875,0.239317223,female,female,0.621085604,0.378914396,No
0.128641752,0.070585388,0.128440367,0.076850153,0.173394495,0.096544343,3.506610166,33.5149494,0.96329227,0.746347544,0.120519878,0.128641752,0.134252368,0.016260163,0.23880597,0.405208333,0.0078125,4.3125,4.3046875,0.116488539,female,male,0.449358592,0.550641408,No
0.146756905,0.073094928,0.146143617,0.095132979,0.208510638,0.11337766,1.306315306,4.895319973,0.971513992,0.784796379,0.10481383,0.146756905,0.107671862,0.017003188,0.2,0.3171875,0.0390625,0.6640625,0.625,0.381770833,male,male,0.359715753,0.640284247,No
0.197148103,0.041790644,0.204032358,0.194623522,0.21378967,0.019166148,3.558074446,15.80568356,0.824881529,0.265763522,0.205252022,0.197148103,0.198390422,0.097087379,0.222222222,0.486450195,0.200195313,0.8203125,0.620117188,0.796104434,female,female,0.555080759,0.444919241,No
0.189469979,0.057818785,0.194460285,0.161955193,0.225254582,0.063299389,1.556692247,5.609577583,0.899483823,0.326896146,0.187046843,0.189469979,0.105009412,0.046920821,0.271186441,0.641335227,0.0234375,4.640625,4.6171875,0.035708034,male,female,0.529123906,0.470876094,No
0.194557358,0.063390178,0.209799809,0.177235462,0.238360343,0.061124881,1.599590098,5.334993344,0.920988591,0.510916284,0.216472831,0.194557358,0.187841824,0.017621145,0.258064516,1.494270833,0.078125,6.96875,6.890625,0.305250305,female,female,0.515516617,0.484483383,No
0.171524781,0.066652359,0.179106611,0.104562239,0.218796903,0.114234663,2.355883038,10.98910463,0.937555377,0.569748742,0.179773675,0.171524781,0.085489533,0.016666667,0.275862069,0.701522436,0.0625,4.7265625,4.6640625,0.20277061,male,male,0.491765676,0.508234324,No
0.213095258,0.037240893,0.217305503,0.199240987,0.232713472,0.033472486,2.168188449,7.224561386,0.843428056,0.256797439,0.227931689,0.213095258,0.160390615,0.04729064,0.277456647,1.227764423,0.2109375,7.7578125,7.546875,0.125086266,female,female,0.605907922,0.394092078,No
0.216980153,0.036655954,0.214044444,0.199940741,0.238103704,0.038162963,2.892000218,14.03055424,0.841094899,0.204986876,0.214044444,0.216980153,0.173939509,0.047384008,0.274285714,0.927933673,0.0234375,5.6953125,5.671875,0.085491276,female,female,0.608619304,0.391380696,No
0.206021644,0.034322812,0.202352941,0.19254902,0.223137255,0.030588235,3.940195057,23.52297715,0.845867527,0.213900366,0.198039216,0.206021644,0.172213084,0.047058824,0.274285714,1.299632353,0.0703125,7.7109375,7.640625,0.110638595,female,female,0.653485647,0.346514353,No
0.223278784,0.042489377,0.231021672,0.206749226,0.24879257,0.042043344,1.768652159,6.143702656,0.859114873,0.222222104,0.234489164,0.223278784,0.192253889,0.049638056,0.279069767,1.042719415,0.2109375,12.0234375,11.8125,0.068722944,female,female,0.652383445,0.347616555,No
0.194580482,0.061946149,0.177634409,0.135107527,0.258924731,0.123817204,1.969884187,7.334277944,0.883424907,0.287794361,0.266451613,0.194580482,0.121185579,0.047952048,0.277456647,1.001302083,0.0234375,5.15625,5.1328125,0.084148728,male,female,0.558278534,0.441721466,No
0.236347597,0.030660699,0.237795786,0.227358185,0.252317666,0.024959481,2.581583731,9.838809653,0.795132787,0.134309216,0.22917342,0.236347597,0.192559155,0.047666336,0.279069767,1.53568892,0.234375,8.4609375,8.2265625,0.174603175,female,female,0.653446601,0.346553399,No
0.193492046,0.061710427,0.224521277,0.129202128,0.241276596,0.112074468,2.559984369,11.58786146,0.876795307,0.301940585,0.115053191,0.193492046,0.120308336,0.049586777,0.277456647,0.897017045,0.0234375,5.1328125,5.109375,0.089777195,male,female,0.569898009,0.430101991,No
0.181751694,0.034710325,0.177226754,0.164437194,0.195954323,0.031517129,3.33144767,17.08238111,0.82999189,0.245323046,0.164437194,0.181751694,0.175220155,0.060836502,0.275862069,0.557291667,0.1640625,5.828125,5.6640625,0.144334975,female,female,0.611972718,0.388027282,No
0.184144139,0.035200739,0.1885625,0.16909375,0.2043125,0.03521875,2.30196713,8.602023372,0.854241572,0.249855559,0.19359375,0.184144139,0.156771186,0.017563117,0.242424242,0.705729167,0.15625,7,6.84375,0.112692637,female,female,0.600956255,0.399043745,No
0.184338938,0.055136164,0.197333333,0.140888889,0.216888889,0.076,1.655340168,5.457945113,0.910281494,0.360437869,0.198222222,0.184338938,0.112662692,0.047856431,0.277456647,0.996841755,0.0234375,8.7421875,8.71875,0.068792766,male,female,0.577022291,0.422977709,No
0.186467934,0.058330124,0.194059406,0.13029703,0.237623762,0.107326733,1.774316099,7.405758775,0.916548089,0.390463358,0.118019802,0.186467934,0.119593502,0.047384008,0.277456647,0.5,0.0234375,2.953125,2.9296875,0.105043478,male,male,0.497050712,0.502949288,No
0.231732498,0.025500206,0.231832797,0.224180064,0.242186495,0.018006431,3.793281499,19.90070337,0.771167332,0.100379479,0.231832797,0.231732498,0.201542406,0.047337278,0.274285714,1.018168605,0.0234375,6.4453125,6.421875,0.119708029,female,female,0.664559568,0.335440432,No
0.191936187,0.056960625,0.20427673,0.132515723,0.235534591,0.103018868,1.325097158,4.524848306,0.910124594,0.337593407,0.197672956,0.191936187,0.113174985,0.048533873,0.26519337,0.45625,0.0234375,1.8515625,1.828125,0.075936884,male,male,0.483520667,0.516479333,No
0.188916036,0.074354811,0.204900662,0.183267108,0.242295806,0.059028698,7.958079505,113.914848,0.898311393,0.464725077,0.050066225,0.188916036,0.153983742,0.015952144,0.275862069,0.135625,0.0546875,0.765625,0.7109375,0.166666667,female,female,0.510319167,0.489680833,No
0.11328765,0.084485439,0.104602273,0.023863636,0.196079545,0.172215909,27.10352821,827.5671305,0.878150658,0.542785145,0,0.11328765,0.107385958,0.018979834,0.262295082,0.0078125,0.0078125,0.0078125,0,0,male,male,0.12889384,0.87110616,No
0.190773308,0.036379683,0.185065752,0.169056604,0.212441395,0.043384791,2.427893882,10.1330928,0.880225304,0.214059125,0.173058891,0.190773308,0.160906049,0.017148982,0.271186441,0.890136719,0.0078125,6.3359375,6.328125,0.101102293,female,female,0.603482914,0.396517086,No
0.194226394,0.0653371,0.203145104,0.137698356,0.25838456,0.120686204,3.68761292,23.8706803,0.902564585,0.4174511,0.258784846,0.194226394,0.126885306,0.033472803,0.172043011,0.645833333,0.140625,6.3125,6.171875,0.024683544,male,female,0.579072286,0.420927714,No
0.140026485,0.074647541,0.125385253,0.096155758,0.209130075,0.112974316,2.228929212,9.771693746,0.96159251,0.728458548,0.108102734,0.140026485,0.111841991,0.016376663,0.271186441,0.549913194,0.0078125,5.3359375,5.328125,0.128085288,male,male,0.457441351,0.542558649,No
0.149878324,0.06134923,0.15879056,0.09560472,0.19719764,0.10159292,2.535442005,10.29566177,0.909932822,0.44782123,0.09539823,0.149878324,0.099987225,0.053763441,0.27027027,0.40399966,0.087890625,0.786132813,0.698242188,0.654164018,male,male,0.479463623,0.520536377,No
0.194216906,0.065705295,0.191339648,0.133748309,0.259539919,0.12579161,2.350557874,9.29922848,0.893323633,0.403050154,0.26105548,0.194216906,0.126158677,0.047808765,0.279069767,1.102864583,0.0234375,5.015625,4.9921875,0.184319249,male,female,0.539423792,0.460576208,No
0.18898465,0.065870095,0.200430108,0.132043011,0.250322581,0.11827957,1.723785543,5.429675232,0.914484021,0.471985554,0.131612903,0.18898465,0.124752915,0.048048048,0.268156425,0.791601563,0.0234375,9.421875,9.3984375,0.064980406,male,female,0.56106535,0.43893465,No
0.152167925,0.082541597,0.133800738,0.105645756,0.238413284,0.132767528,1.501037139,5.54000052,0.948383454,0.647427437,0.125535055,0.152167925,0.109004754,0.017112299,0.228571429,0.681152344,0.0078125,4.828125,4.8203125,0.208497337,male,male,0.450113409,0.549886591,No
0.126490157,0.076256219,0.109097408,0.063556747,0.180661305,0.117104558,3.81530382,38.86715787,0.961527835,0.739691106,0.060053619,0.126490157,0.089792422,0.015841584,0.271186441,0.940429688,0.0078125,4.890625,4.8828125,0.263876923,male,male,0.461278663,0.538721337,No
0.192195966,0.059243666,0.20183161,0.135657312,0.246499261,0.11084195,1.231908194,4.315596811,0.917337315,0.35751678,0.125731167,0.192195966,0.129153914,0.048533873,0.274285714,0.950683594,0.0234375,8.203125,8.1796875,0.105889844,male,female,0.556767846,0.443232154,No
0.190580283,0.058970503,0.200392157,0.129934641,0.243398693,0.113464052,1.926635245,7.637562739,0.909597081,0.387035052,0.238823529,0.190580283,0.117680435,0.047058824,0.268156425,1.245916193,0.0234375,5.6484375,5.625,0.128252033,male,female,0.537981652,0.462018348,No
0.15293749,0.087001332,0.140069,0.104603253,0.241912272,0.137309019,3.718936071,43.12629121,0.949458215,0.659316984,0,0.15293749,0.116985402,0.018539977,0.271186441,0.525331439,0.0078125,4.1328125,4.125,0.230205279,male,male,0.460629184,0.539370816,No
0.11244771,0.084363657,0.105628743,0.029844311,0.182419162,0.15257485,1.906120127,8.584900771,0.966289356,0.772289112,0.018443114,0.11244771,0.120958777,0.017204301,0.253968254,0.977864583,0.0078125,5.328125,5.3203125,0.249449339,male,male,0.436240725,0.563759275,No
0.229854476,0.041509037,0.237416324,0.211438638,0.257968291,0.046529654,2.019106289,7.152700333,0.861554739,0.205352817,0.259776864,0.229854476,0.220892602,0.072463768,0.277777778,0.394422743,0.205078125,0.8203125,0.615234375,0.335978836,female,female,0.525431,0.474569,No
0.090370268,0.079408794,0.057991632,0.024211994,0.149958159,0.125746165,2.515470918,10.24625081,0.94511657,0.664387028,0.015034868,0.090370268,0.191227259,0.044444444,0.258064516,0.832201087,0.0078125,3.3828125,3.375,0.26010101,female,male,0.458481868,0.541518132,No
0.183886114,0.063269921,0.195572519,0.128244275,0.240101781,0.111857506,1.27487291,5.026753002,0.943408745,0.569761534,0.241882952,0.183886114,0.133683055,0.047904192,0.279069767,1.1746875,0.0234375,8.3671875,8.34375,0.120914198,male,female,0.506885032,0.493114968,No
0.162205157,0.069785809,0.182035324,0.136820858,0.210529857,0.073708999,4.105541056,35.65566295,0.930920089,0.57528575,0,0.162205157,0.149335328,0.02725724,0.225352113,0.663461538,0.0078125,6.9609375,6.953125,0.187742594,female,female,0.545114696,0.454885304,No
0.185688615,0.065589417,0.170229709,0.137212864,0.250842266,0.113629403,2.532136883,11.22566921,0.905441003,0.459132943,0.28,0.185688615,0.13164422,0.047952048,0.274285714,0.889583333,0.0234375,8.5546875,8.53125,0.110024122,male,female,0.57431534,0.42568466,No
0.176609384,0.053990199,0.181474531,0.155764075,0.206621984,0.050857909,1.856983479,6.177741764,0.926988916,0.526384373,0.157453083,0.176609384,0.15187454,0.034246575,0.27027027,1.205166903,0.166015625,3.383789063,3.217773438,0.411139873,female,male,0.474112109,0.525887891,No
0.10716189,0.08495081,0.114280763,0.024020797,0.159410745,0.135389948,24.17367566,665.1498054,0.920756002,0.676249787,0,0.10716189,0.132118679,0.015810277,0.266666667,0.008246528,0.0078125,0.015625,0.0078125,0.117647059,male,male,0.197036302,0.802963698,No
0.157276534,0.062267039,0.172053872,0.099461279,0.200808081,0.101346801,1.716039956,5.885548386,0.933378039,0.608263588,0.097575758,0.157276534,0.088246598,0.018518519,0.131147541,0.177604167,0.09375,0.28125,0.1875,0.273809524,male,male,0.409901817,0.590098183,No
0.216632076,0.042032997,0.217922481,0.207937984,0.23572093,0.027782946,3.092630934,14.15637598,0.839022631,0.237665702,0.21227907,0.216632076,0.161336716,0.049433574,0.277456647,1.37890625,0.0234375,8.953125,8.9296875,0.109102839,female,female,0.647203919,0.352796081,No
0.112153434,0.076916558,0.097391304,0.040686499,0.17812357,0.137437071,1.144633686,3.89225368,0.959470228,0.723279556,0.175560641,0.112153434,0.162192511,0.040506329,0.271186441,0.501233553,0.0078125,3.25,3.2421875,0.182864793,female,male,0.401149121,0.598850879,No
0.180851118,0.056154669,0.199286776,0.120653789,0.225497771,0.104843982,1.523039377,4.956173279,0.91131559,0.379893465,0.223833581,0.180851118,0.126774493,0.049638056,0.279069767,0.865808824,0.0234375,3.84375,3.8203125,0.131183919,male,female,0.505546059,0.494453941,No
0.187024799,0.051499898,0.197861272,0.179248555,0.209595376,0.030346821,2.667018372,10.02739238,0.851371565,0.295386096,0.206763006,0.187024799,0.179153999,0.07804878,0.25,1.530790441,0.0234375,6.78125,6.7578125,0.306213873,female,female,0.598625523,0.401374477,No
0.170723428,0.062430206,0.174641288,0.116837482,0.216046852,0.09920937,1.138764296,4.267387302,0.940813213,0.53521464,0.195959004,0.170723428,0.122621288,0.050686378,0.275862069,1.144230769,0.0234375,7.7578125,7.734375,0.090463458,male,female,0.503649531,0.496350469,No
0.107129883,0.084279163,0.095355286,0.028873484,0.172512998,0.143639515,23.98783876,658.3050241,0.93977316,0.716469594,0,0.107129883,0.10776458,0.017957351,0.253968254,0.0078125,0.0078125,0.0078125,0,0,male,male,0.193409366,0.806590634,No
0.158623392,0.07062108,0.155127119,0.108262712,0.219788136,0.111525424,1.327340779,4.876851457,0.950714177,0.657429942,0,0.158623392,0.103740105,0.015655577,0.271186441,0.1953125,0.0078125,0.5625,0.5546875,0.337199669,male,male,0.388897481,0.611102519,No
0.202575245,0.034812063,0.202902326,0.179590698,0.216576744,0.036986047,3.395912167,18.09972465,0.869633831,0.174493,0.204074419,0.202575245,0.152124648,0.043620178,0.277358491,2.190405273,0.107666016,20.45654297,20.34887695,0.078483245,female,female,0.782730964,0.217269036,No
