meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.236347596968,0.0306606993148,0.237795786062,0.227358184765,0.252317666126,0.0249594813614,2.58158373058,9.83880965283,0.795132786715,0.134309216152,0.229173419773,0.236347596968,0.192559155489,0.0476663356504,0.279069767442,1.53568892045,0.234375,8.4609375,8.2265625,0.174603174603,female,female,0.637928036889,0.362071963111,No
0.193492046439,0.0617104267364,0.224521276596,0.12920212766,0.241276595745,0.112074468085,2.55998436921,11.5878614592,0.876795306573,0.301940585431,0.115053191489,0.193492046439,0.120308335503,0.0495867768595,0.277456647399,0.897017045455,0.0234375,5.1328125,5.109375,0.0897771952818,male,female,0.556341061105,0.443658938895,No
0.181751693607,0.0347103252124,0.17722675367,0.164437194127,0.195954323002,0.0315171288744,3.33144767012,17.0823811064,0.829991890244,0.245323045621,0.164437194127,0.181751693607,0.175220154681,0.0608365019011,0.275862068966,0.557291666667,0.1640625,5.828125,5.6640625,0.144334975369,female,female,0.58954799446,0.41045200554,No
0.184144138707,0.0352007385079,0.1885625,0.16909375,0.2043125,0.03521875,2.30196713049,8.60202337248,0.854241571622,0.249855559401,0.19359375,0.184144138707,0.156771185952,0.0175631174533,0.242424242424,0.705729166667,0.15625,7.0,6.84375,0.112692636986,female,female,0.590322326461,0.409677673539,No
0.184338938226,0.0551361644465,0.197333333333,0.140888888889,0.216888888889,0.076,1.65534016808,5.45794511321,0.910281493962,0.360437869371,0.198222222222,0.184338938226,0.112662692073,0.0478564307079,0.277456647399,0.996841755319,0.0234375,8.7421875,8.71875,0.0687927663734,male,female,0.581023099438,0.418976900562,No
0.186467933745,0.0583301235263,0.194059405941,0.130297029703,0.237623762376,0.107326732673,1.77431609946,7.40575877452,0.916548089235,0.390463358214,0.11801980198,0.186467933745,0.119593502171,0.0473840078973,0.277456647399,0.5,0.0234375,2.953125,2.9296875,0.105043478261,male,male,0.493123097574,0.506876902426,No
0.23173249818,0.0255002057362,0.231832797428,0.224180064309,0.242186495177,0.0180064308682,3.79328149856,19.9007033659,0.771167332267,0.100379479415,0.231832797428,0.23173249818,0.201542406021,0.0473372781065,0.274285714286,1.01816860465,0.0234375,6.4453125,6.421875,0.119708029197,female,female,0.634069041121,0.365930958879,No
0.191936186705,0.0569606246218,0.20427672956,0.13251572327,0.235534591195,0.103018867925,1.32509715826,4.52484830605,0.910124594101,0.337593407172,0.197672955975,0.191936186705,0.113174984995,0.0485338725986,0.265193370166,0.45625,0.0234375,1.8515625,1.828125,0.0759368836292,male,male,0.481055695143,0.518944304857,No
0.188916035529,0.074354811009,0.204900662252,0.183267108168,0.24229580574,0.0590286975717,7.95807950546,113.914848037,0.898311393021,0.46472507707,0.0500662251656,0.188916035529,0.153983742062,0.0159521435693,0.275862068966,0.135625,0.0546875,0.765625,0.7109375,0.166666666667,female,male,0.486718145318,0.513281854682,No
0.113287650001,0.084485438569,0.104602272727,0.0238636363636,0.196079545455,0.172215909091,27.1035282085,827.567130501,0.878150658393,0.542785145189,0.0,0.113287650001,0.107385958208,0.0189798339265,0.262295081967,0.0078125,0.0078125,0.0078125,0.0,0.0,male,male,0.260624464641,0.739375535359,No
0.190773308484,0.0363796832075,0.185065751858,0.169056603774,0.212441395083,0.0433847913093,2.4278938816,10.1330927963,0.880225303613,0.214059124766,0.173058890795,0.190773308484,0.160906049465,0.0171489817792,0.271186440678,0.89013671875,0.0078125,6.3359375,6.328125,0.101102292769,female,female,0.589702048231,0.410297951769,No
0.194226393736,0.0653370998681,0.203145103645,0.137698355969,0.2583845604,0.120686204432,3.68761291996,23.8706802994,0.902564584831,0.417451100478,0.258784846319,0.194226393736,0.126885305901,0.0334728033473,0.172043010753,0.645833333333,0.140625,6.3125,6.171875,0.0246835443038,male,female,0.56282930948,0.43717069052,No
0.140026484651,0.0746475412845,0.125385252693,0.0961557580779,0.209130074565,0.112974316487,2.22892921182,9.7716937456,0.961592509555,0.728458547865,0.108102734051,0.140026484651,0.111841991049,0.0163766632549,0.271186440678,0.549913194444,0.0078125,5.3359375,5.328125,0.128085288368,male,male,0.464503925832,0.535496074168,No
0.149878323919,0.061349230396,0.158790560472,0.095604719764,0.197197640118,0.101592920354,2.53544200491,10.2956617735,0.909932821792,0.447821229854,0.0953982300885,0.149878323919,0.0999872245199,0.0537634408602,0.27027027027,0.403999660326,0.087890625,0.7861328125,0.6982421875,0.6541640178,male,male,0.464222424564,0.535777575436,No
0.194216906385,0.0657052948004,0.191339648173,0.133748308525,0.259539918809,0.125791610284,2.35055787419,9.29922848045,0.893323632536,0.403050153703,0.261055480379,0.194216906385,0.126158677325,0.0478087649402,0.279069767442,1.10286458333,0.0234375,5.015625,4.9921875,0.184319248826,male,female,0.531105401234,0.468894598766,No
0.188984650316,0.0658700945295,0.200430107527,0.132043010753,0.250322580645,0.118279569892,1.72378554264,5.42967523181,0.91448402119,0.471985553798,0.131612903226,0.188984650316,0.124752914943,0.048048048048,0.268156424581,0.7916015625,0.0234375,9.421875,9.3984375,0.0649804061275,male,female,0.569225216078,0.430774783922,No
0.15216792502,0.0825415973835,0.133800738007,0.105645756458,0.238413284133,0.132767527675,1.50103713924,5.54000051959,0.948383453745,0.647427436777,0.125535055351,0.15216792502,0.109004754001,0.0171122994652,0.228571428571,0.68115234375,0.0078125,4.828125,4.8203125,0.208497337347,male,male,0.46194036009,0.53805963991,No
0.126490156723,0.0762562186152,0.1090974084,0.0635567470956,0.180661304736,0.117104557641,3.81530381968,38.8671578717,0.961527834817,0.739691105629,0.0600536193029,0.126490156723,0.089792421535,0.0158415841584,0.271186440678,0.9404296875,0.0078125,4.890625,4.8828125,0.263876923077,male,male,0.464567406632,0.535432593368,No
0.192195966361,0.0592436655428,0.201831610044,0.135657311669,0.246499261448,0.110841949778,1.23190819398,4.31559681146,0.917337315421,0.357516779912,0.125731166913,0.192195966361,0.129153914041,0.0485338725986,0.274285714286,0.95068359375,0.0234375,8.203125,8.1796875,0.105889843999,male,female,0.565902054712,0.434097945288,No
0.190580283084,0.0589705034261,0.200392156863,0.129934640523,0.24339869281,0.113464052288,1.92663524458,7.63756273864,0.909597081307,0.387035052224,0.238823529412,0.190580283084,0.117680434782,0.0470588235294,0.268156424581,1.24591619318,0.0234375,5.6484375,5.625,0.12825203252,male,female,0.535672301891,0.464327698109,No
0.152937489548,0.0870013315768,0.140068999507,0.104603252834,0.241912272055,0.137309019221,3.7189360708,43.1262912124,0.949458214666,0.659316984393,0.0,0.152937489548,0.116985401603,0.018539976825,0.271186440678,0.525331439394,0.0078125,4.1328125,4.125,0.230205278592,male,male,0.464554865026,0.535445134974,No
0.112447709524,0.0843636567405,0.105628742515,0.0298443113772,0.182419161677,0.152574850299,1.90612012737,8.58490077143,0.966289356067,0.772289111579,0.0184431137725,0.112447709524,0.120958776717,0.0172043010753,0.253968253968,0.977864583333,0.0078125,5.328125,5.3203125,0.249449339207,male,male,0.449262988245,0.550737011755,No
0.229854476114,0.0415090365749,0.237416324134,0.211438637698,0.257968291251,0.0465296535526,2.01910628895,7.15270033279,0.861554739186,0.205352817453,0.259776864357,0.229854476114,0.220892601765,0.0724637681159,0.277777777778,0.394422743056,0.205078125,0.8203125,0.615234375,0.335978835979,female,female,0.506894765685,0.493105234315,No
0.0903702675161,0.0794087940469,0.0579916317992,0.0242119944212,0.149958158996,0.125746164575,2.515470918,10.2462508147,0.945116570104,0.664387028365,0.0150348675035,0.0903702675161,0.191227258879,0.0444444444444,0.258064516129,0.832201086957,0.0078125,3.3828125,3.375,0.260101010101,female,male,0.45581574415,0.54418425585,No
0.183886114277,0.0632699214584,0.195572519084,0.128244274809,0.24010178117,0.111857506361,1.27487290955,5.02675300236,0.94340874478,0.569761534387,0.241882951654,0.183886114277,0.133683054692,0.0479041916168,0.279069767442,1.1746875,0.0234375,8.3671875,8.34375,0.120914198161,male,female,0.52445535369,0.47554464631,No
0.162205157423,0.0697858088409,0.182035323802,0.136820857864,0.210529857023,0.073708999159,4.10554105625,35.6556629469,0.930920088534,0.575285750445,0.0,0.162205157423,0.149335327595,0.0272572402044,0.225352112676,0.663461538462,0.0078125,6.9609375,6.953125,0.187742594484,female,female,0.537944782545,0.462055217455,No
0.185688615055,0.0655894174008,0.170229709035,0.137212863706,0.250842266462,0.113629402757,2.53213688304,11.2256692108,0.905441003057,0.459132942776,0.28,0.185688615055,0.131644220114,0.047952047952,0.274285714286,0.889583333333,0.0234375,8.5546875,8.53125,0.110024122219,male,female,0.572026055818,0.427973944182,No
0.176609383848,0.053990199012,0.181474530831,0.155764075067,0.206621983914,0.0508579088472,1.85698347857,6.17774176444,0.92698891605,0.526384372914,0.15745308311,0.176609383848,0.151874539904,0.0342465753425,0.27027027027,1.20516690341,0.166015625,3.3837890625,3.2177734375,0.411139873248,female,male,0.473783798813,0.526216201187,No
0.107161889911,0.0849508096742,0.114280762565,0.024020797227,0.159410745234,0.135389948007,24.1736756559,665.149805368,0.920756001895,0.676249786709,0.0,0.107161889911,0.132118679026,0.0158102766798,0.266666666667,0.00824652777778,0.0078125,0.015625,0.0078125,0.117647058824,male,male,0.304137299667,0.695862700333,No
0.157276533659,0.0622670386071,0.172053872054,0.0994612794613,0.200808080808,0.101346801347,1.7160399558,5.88554838642,0.933378039005,0.608263588339,0.0975757575758,0.157276533659,0.0882465984747,0.0185185185185,0.131147540984,0.177604166667,0.09375,0.28125,0.1875,0.27380952381,male,male,0.410148183938,0.589851816062,No
0.216632076107,0.0420329969552,0.21792248062,0.207937984496,0.235720930233,0.0277829457364,3.09263093392,14.156375976,0.839022631061,0.237665701858,0.212279069767,0.216632076107,0.161336715931,0.0494335736354,0.277456647399,1.37890625,0.0234375,8.953125,8.9296875,0.109102839418,female,female,0.631258139368,0.368741860632,No
0.112153434426,0.0769165583691,0.0973913043478,0.0406864988558,0.178123569794,0.137437070938,1.14463368577,3.89225368032,0.959470227612,0.723279555644,0.175560640732,0.112153434426,0.162192510582,0.0405063291139,0.271186440678,0.501233552632,0.0078125,3.25,3.2421875,0.182864792503,female,male,0.417661067847,0.582338932153,No
0.180851118367,0.0561546691299,0.199286775632,0.120653789004,0.225497771174,0.104843982169,1.52303937654,4.95617327851,0.911315590322,0.37989346463,0.223833580981,0.180851118367,0.126774492891,0.0496380558428,0.279069767442,0.865808823529,0.0234375,3.84375,3.8203125,0.131183918548,male,female,0.504796069667,0.495203930333,No
0.187024799482,0.0514998976849,0.197861271676,0.179248554913,0.209595375723,0.0303468208092,2.66701837181,10.0273923802,0.851371565051,0.295386095664,0.20676300578,0.187024799482,0.17915399856,0.0780487804878,0.25,1.53079044118,0.0234375,6.78125,6.7578125,0.306213872832,female,female,0.584594329706,0.415405670294,No
0.170723427963,0.0624302056867,0.174641288433,0.116837481698,0.216046852123,0.0992093704246,1.13876429583,4.2673873017,0.940813213347,0.535214640018,0.195959004392,0.170723427963,0.122621287822,0.0506863780359,0.275862068966,1.14423076923,0.0234375,7.7578125,7.734375,0.0904634581105,male,female,0.52062361525,0.47937638475,No
0.107129882779,0.0842791634209,0.0953552859619,0.0288734835355,0.172512998267,0.143639514731,23.9878387583,658.305024069,0.93977315982,0.716469593716,0.0,0.107129882779,0.107764579844,0.0179573512907,0.253968253968,0.0078125,0.0078125,0.0078125,0.0,0.0,male,male,0.298681164282,0.701318835718,No
0.158623392273,0.0706210803235,0.155127118644,0.108262711864,0.219788135593,0.111525423729,1.32734077911,4.87685145714,0.950714177166,0.657429941759,0.0,0.158623392273,0.103740105423,0.0156555772994,0.271186440678,0.1953125,0.0078125,0.5625,0.5546875,0.3371996686,male,male,0.396733422399,0.603266577601,No
0.202575244521,0.0348120631863,0.202902325581,0.179590697674,0.216576744186,0.0369860465116,3.39591216746,18.0997246454,0.869633831369,0.174493000376,0.204074418605,0.202575244521,0.152124647981,0.0436201780415,0.277358490566,2.19040527344,0.107666015625,20.4565429688,20.3488769531,0.0784832451499,female,female,0.779793730359,0.220206269641,No
0.224698180191,0.0332975822599,0.226416510319,0.218011257036,0.237973733583,0.0199624765478,3.12829455022,13.7567151106,0.791817132238,0.184990954005,0.221688555347,0.224698180191,0.189975507346,0.0542372881356,0.269662921348,1.58091517857,0.234375,8.484375,8.25,0.135866477273,female,female,0.636317225649,0.363682774351,No
0.157323853863,0.058398149625,0.17169469599,0.147606727038,0.182380336352,0.0347736093144,5.16888569258,39.6462945469,0.885782877005,0.474271119087,0.171513583441,0.157323853863,0.155458005531,0.0130039011704,0.263157894737,0.218036358173,0.0537109375,0.7177734375,0.6640625,0.215588235294,female,male,0.489345514247,0.510654485753,No
0.162410549903,0.0599522469914,0.14358974359,0.119013806706,0.220078895464,0.101065088757,4.0656583292,23.7639158737,0.891543118413,0.363008059361,0.0,0.162410549903,0.101049942466,0.0157016683023,0.262295081967,0.11328125,0.0078125,0.65625,0.6484375,0.185631414547,male,female,0.501723829027,0.498276170973,No
0.132854630944,0.0844072389954,0.121992204417,0.0619662191425,0.212940666955,0.150974447813,1.65850375621,6.38295449788,0.964781059919,0.737072448071,0.00557817236899,0.132854630944,0.103768924882,0.0165631469979,0.271186440678,0.354352678571,0.0078125,5.6171875,5.609375,0.0849980103462,male,male,0.457243064535,0.542756935465,No
0.140897429061,0.0737192018476,0.129846582985,0.0898186889819,0.198186889819,0.108368200837,1.9164106639,7.17504595345,0.946764592314,0.649325973633,0.0171827057183,0.140897429061,0.0979793002663,0.023598820059,0.219178082192,0.158717105263,0.0078125,0.4921875,0.484375,0.301971326165,male,male,0.407913826152,0.592086173848,No
0.220160741304,0.0398619552721,0.222317596567,0.209899856938,0.249957081545,0.0400572246066,2.36798159207,8.84096152,0.862851717187,0.211225420482,0.215908440629,0.220160741304,0.168684758377,0.0484848484848,0.279069767442,1.68024553571,0.0234375,8.9296875,8.90625,0.149099722992,female,female,0.625646373469,0.374353626531,No
0.158595955363,0.066216652396,0.133302217036,0.111085180863,0.224457409568,0.113372228705,3.01916419499,17.5364251272,0.932415159216,0.56791348937,0.121213535589,0.158595955363,0.0804598268609,0.0160642570281,0.266666666667,0.264128989362,0.0078125,1.3359375,1.328125,0.182097186701,male,male,0.451209955013,0.548790044987,No
0.184244560895,0.0612420140211,0.195111111111,0.124,0.236888888889,0.112888888889,0.727082560795,2.74280342352,0.939729653889,0.504382747087,0.239111111111,0.184244560895,0.116962865829,0.0469667318982,0.279069767442,1.11582880435,0.0234375,12.0234375,12.0,0.0948195684524,male,female,0.579992675018,0.420007324982,No
0.194957221528,0.0625578355824,0.227680412371,0.130618556701,0.248608247423,0.117989690722,2.08520785547,7.10603310004,0.885968736713,0.356487388443,0.254742268041,0.194957221528,0.134626466268,0.0472906403941,0.279069767442,0.874840561224,0.0234375,5.8125,5.7890625,0.0975609756098,male,female,0.548321580837,0.451678419163,No
0.166741898048,0.0586133965746,0.175333333333,0.112222222222,0.218444444444,0.106222222222,1.50947614178,5.61123847324,0.934789463864,0.492509367306,0.232222222222,0.166741898048,0.112380660295,0.0161290322581,0.253968253968,0.602008928571,0.046875,6.8515625,6.8046875,0.133956912271,male,female,0.523517713023,0.476482286977,No
0.196254708075,0.0627645756068,0.206083213773,0.136585365854,0.256298421808,0.119713055954,1.87637680311,5.79721735065,0.866952740828,0.273607014123,0.122926829268,0.196254708075,0.123262124651,0.0470588235294,0.252631578947,1.11040683962,0.0234375,7.2890625,7.265625,0.068247944339,male,female,0.582859551765,0.417140448235,No
0.19697068863,0.0629734625199,0.195564202335,0.137276264591,0.259844357977,0.122568093385,2.40967388662,9.54707759116,0.874889008593,0.280634352704,0.138365758755,0.19697068863,0.128609917868,0.0515574650913,0.277456647399,0.510267857143,0.0234375,1.875,1.8515625,0.122362869198,male,female,0.512741358855,0.487258641145,No
0.135120387297,0.0791461004936,0.124656228727,0.0787202178353,0.206044928523,0.127324710688,1.10117366552,4.33371315471,0.971955076213,0.783568057554,0.104261402314,0.135120387297,0.10639784462,0.0169312169312,0.266666666667,0.7128125,0.0078125,5.484375,5.4765625,0.208273894437,male,male,0.435388811248,0.564611188752,No
0.1930041123,0.0384310495942,0.204636760619,0.17073441842,0.213306867805,0.0425724493847,3.64928344566,19.0365832643,0.873563774671,0.27752970052,0.210639142517,0.1930041123,0.157393251418,0.0158259149357,0.246153846154,0.647629310345,0.0078125,5.953125,5.9453125,0.102606219886,female,female,0.589842994387,0.410157005613,No
0.215536303119,0.0392008814897,0.207472527473,0.193846153846,0.246153846154,0.0523076923077,2.13745523428,7.95188872825,0.857408602737,0.211433955891,0.193846153846,0.215536303119,0.174002055315,0.0478564307079,0.274285714286,1.18239795918,0.0234375,9.9375,9.9140625,0.0448658649399,female,female,0.635107178681,0.364892821319,No
0.206107100842,0.042296008943,0.210754491018,0.197676646707,0.228862275449,0.0311856287425,2.64589666865,10.094339671,0.855920870274,0.264526545481,0.199353293413,0.206107100842,0.206129825329,0.1,0.27027027027,0.367838541667,0.0048828125,0.859375,0.8544921875,0.326428571429,female,female,0.506245708061,0.493754291939,No
0.211984811414,0.0432699116219,0.208052980132,0.196927152318,0.239947019868,0.0430198675497,3.26167461168,15.7350511319,0.845843890643,0.276415974444,0.206198675497,0.211984811414,0.17280233792,0.0471050049068,0.277456647399,1.5039893617,0.0234375,6.0234375,6.0,0.119092987805,female,female,0.585636075527,0.414363924473,No
0.199427118511,0.0573781408066,0.22138317757,0.133981308411,0.244411214953,0.110429906542,1.45057253521,4.6162334316,0.891871052233,0.256308573497,0.244411214953,0.199427118511,0.120553579584,0.0492813141684,0.274285714286,1.03239329268,0.0234375,5.8125,5.7890625,0.0930108672491,male,female,0.557441638009,0.442558361991,No
0.182361810262,0.0581596075136,0.193629032258,0.127016129032,0.211129032258,0.0841129032258,1.98309046063,6.42334724535,0.87724342913,0.325940379069,0.205483870968,0.182361810262,0.11175016896,0.0472906403941,0.271186440678,1.09285714286,0.0234375,7.2890625,7.265625,0.0991935483871,male,female,0.573910414499,0.426089585501,No
0.150051976144,0.057223797958,0.149064748201,0.0980335731415,0.196067146283,0.0980335731415,4.69629390385,30.0691125724,0.85659427217,0.358090994776,0.0978097521982,0.150051976144,0.0965642975024,0.020618556701,0.212765957447,0.30505952381,0.09765625,0.76171875,0.6640625,0.370955882353,male,female,0.512512400149,0.487487599851,No
0.210701254148,0.0183632424445,0.209186046512,0.203895348837,0.218817829457,0.0149224806202,4.67892253736,29.3919900038,0.784447237903,0.0368764745063,0.208236434109,0.210701254148,0.196548003299,0.0177580466149,0.271186440678,0.4109375,0.1875,1.078125,0.890625,0.186191284663,female,female,0.58380547667,0.41619452333,No
0.232346856337,0.0355861905666,0.240067114094,0.224563758389,0.250872483221,0.0263087248322,2.61165994931,9.81348506479,0.821219621286,0.197019344044,0.248993288591,0.232346856337,0.189391904389,0.048048048048,0.279069767442,1.56776494565,0.0234375,10.2890625,10.265625,0.097395184724,female,female,0.650595840605,0.349404159395,No
0.236490794679,0.0309056041092,0.237430406852,0.220642398287,0.259614561028,0.0389721627409,1.41887152402,3.66852235605,0.817458471808,0.11124949425,0.227837259101,0.236490794679,0.20070248398,0.0512820512821,0.279069767442,1.57513786765,0.0234375,8.9296875,8.90625,0.159375,female,female,0.629995965503,0.370004034497,No
0.24094060512,0.039322112087,0.251629955947,0.22778267254,0.266020558003,0.0382378854626,2.41798170015,8.60441709099,0.82250356886,0.202261066308,0.265198237885,0.24094060512,0.165648762072,0.0494335736354,0.279069767442,1.35388962766,0.0234375,8.7421875,8.71875,0.0742197744558,female,female,0.626115585302,0.373884414698,No
0.199900982959,0.061569146831,0.213206951027,0.176050552923,0.245055292259,0.0690047393365,1.51986201404,4.59669749167,0.918118983432,0.478149548014,0.248151658768,0.199900982959,0.164026447576,0.0476663356504,0.277456647399,1.46875,0.0234375,9.3984375,9.375,0.124147727273,female,female,0.56393967807,0.43606032193,No
0.186753020537,0.0611421336607,0.168152173913,0.14,0.24652173913,0.10652173913,1.68636976166,5.33894208499,0.903638256634,0.411080159064,0.147608695652,0.186753020537,0.128691217175,0.0470127326151,0.272727272727,1.86241319444,0.0234375,10.2890625,10.265625,0.140836243173,male,female,0.593057772855,0.406942227145,No
0.131286983212,0.0850924681252,0.129011627907,0.051007751938,0.21,0.158992248062,1.22148713931,4.6779092067,0.970869149874,0.771337942822,0.00759689922481,0.131286983212,0.121895798454,0.016,0.275862068966,0.456380208333,0.0078125,2.9609375,2.953125,0.200034135518,male,male,0.404842395729,0.595157604271,No
0.142715585277,0.0741635911071,0.127850098619,0.0889151873767,0.206272189349,0.117357001972,1.55226944031,7.23018794624,0.966684872467,0.753187641556,0.0601972386588,0.142715585277,0.0988725568208,0.0187353629977,0.207792207792,0.853298611111,0.0078125,4.6640625,4.65625,0.212988551125,male,male,0.437285829239,0.562714170761,No
0.168698612849,0.0625545379174,0.187945205479,0.105479452055,0.208082191781,0.102602739726,2.05335560681,7.5551472642,0.920136093756,0.532073725961,0.195136986301,0.168698612849,0.130612304908,0.0469208211144,0.277456647399,0.798677884615,0.0234375,5.671875,5.6484375,0.118553645525,male,female,0.508546517733,0.491453482267,No
0.197275307469,0.0364481784038,0.199415501906,0.175933926302,0.221296060991,0.0453621346887,2.42530926046,11.6543423403,0.886176372663,0.236970499608,0.198170266836,0.197275307469,0.164764485873,0.0199501246883,0.271186440678,0.775240384615,0.1640625,6.140625,5.9765625,0.142256322819,female,female,0.58092945066,0.41907054934,No
0.163067204212,0.0622270778267,0.17620328849,0.16134529148,0.195874439462,0.0345291479821,3.03076021411,13.0398514414,0.899023213913,0.48454157261,0.17201793722,0.163067204212,0.167055388749,0.029304029304,0.25,0.84765625,0.0078125,6.484375,6.4765625,0.184146131311,female,female,0.546690319693,0.453309680307,No
0.180650961438,0.0625645243559,0.19823817292,0.121957585644,0.232495921697,0.110538336052,0.975188722253,3.1867736673,0.937485937621,0.553037654556,0.194584013051,0.180650961438,0.125288842365,0.0470588235294,0.279069767442,1.56584821429,0.0234375,7.03125,7.0078125,0.149005456786,male,female,0.503819523894,0.496180476106,No
0.198524034519,0.0628371229959,0.219962049336,0.135483870968,0.259278937381,0.123795066414,1.86137403384,6.59261148695,0.891216690782,0.322954951772,0.268311195446,0.198524034519,0.127262358348,0.0506863780359,0.271186440678,0.768465909091,0.0234375,9.0,8.9765625,0.115839860748,male,female,0.595638624717,0.404361375283,No
0.18443956194,0.0609427932601,0.175287671233,0.140767123288,0.247780821918,0.10701369863,1.25529592309,4.01213107038,0.928214047875,0.480653244847,0.155726027397,0.18443956194,0.149394128722,0.0477611940299,0.277456647399,1.7783203125,0.1875,9.0,8.8125,0.103528801245,male,female,0.552530791908,0.447469208092,No
0.209809077415,0.0335331756427,0.213398058252,0.193349514563,0.232766990291,0.0394174757282,2.15026064257,8.02833923568,0.862659339525,0.201148219806,0.215097087379,0.209809077415,0.171104717258,0.0474308300395,0.279069767442,1.78244173729,0.0234375,8.4375,8.4140625,0.119093919167,female,female,0.617141985431,0.382858014569,No
0.188872267877,0.0609877909555,0.199956019791,0.17347993403,0.229664650907,0.0561847168774,3.19895323091,31.3713973566,0.915985591187,0.436417564664,0.0,0.188872267877,0.181574254119,0.0211360634082,0.25,0.2315625,0.0078125,0.7890625,0.78125,0.304285714286,female,male,0.46232939398,0.53767060602,No
0.191590703598,0.0596623128374,0.220998151571,0.130425138632,0.242735674677,0.112310536044,1.74591406645,5.82066993487,0.86906197731,0.224701072836,0.225138632163,0.191590703598,0.118303156029,0.0470588235294,0.244897959184,0.747141768293,0.0234375,4.5703125,4.546875,0.0853228431905,male,female,0.551718008299,0.448281991701,No
0.20425925766,0.0427816813501,0.194133333333,0.180444444444,0.239762962963,0.0593185185185,2.3323150124,9.45276675093,0.87763929238,0.23542074779,0.180444444444,0.20425925766,0.154668018833,0.0474308300395,0.279069767442,1.59890625,0.0234375,8.25,8.2265625,0.1178220956,female,female,0.610371383865,0.389628616135,No
0.181902624335,0.0626000047003,0.173606755127,0.134089264174,0.244535585042,0.110446320869,1.33849471331,4.77308304375,0.935004348183,0.52451680123,0.255681544029,0.181902624335,0.120294221894,0.0419947506562,0.228571428571,0.558763586957,0.0078125,4.328125,4.3203125,0.09214203518,male,male,0.477555039867,0.522444960133,No
0.203408290507,0.0386066828688,0.209756097561,0.194146341463,0.22406504065,0.029918699187,3.02753393667,13.233870761,0.85097596177,0.272271762927,0.20487804878,0.203408290507,0.164703098818,0.0491803278689,0.279069767442,1.41199882075,0.0234375,7.171875,7.1484375,0.0853239656518,female,female,0.599596100373,0.400403899627,No
0.238154756574,0.0318973256572,0.24311827957,0.228817204301,0.257043010753,0.0282258064516,2.44147106699,8.94141731615,0.815512910232,0.152197141184,0.229193548387,0.238154756574,0.174311965243,0.0469208211144,0.279069767442,1.07682291667,0.0234375,10.453125,10.4296875,0.108988764045,female,female,0.658535388413,0.341464611587,No
0.173631376054,0.0733515120085,0.153568557392,0.123680214381,0.24423403305,0.120553818669,2.8049748848,20.8575431561,0.93091689282,0.518268556531,0.0600267976775,0.173631376054,0.0901295386407,0.0157016683023,0.210526315789,0.193044354839,0.0078125,2.8203125,2.8125,0.0681238615665,male,male,0.475090939782,0.524909060218,No
0.153062675488,0.059616087776,0.137856567284,0.10017727639,0.203287671233,0.103110394843,2.74469736238,12.0046524955,0.902960231133,0.424030738286,0.0985979049154,0.153062675488,0.109356248446,0.036231884058,0.27027027027,0.561988467262,0.1025390625,0.810546875,0.7080078125,0.587586206897,male,male,0.47260612991,0.52739387009,No
0.159530491242,0.0752731037758,0.146853146853,0.121398601399,0.239370629371,0.117972027972,1.99350051636,6.8703511773,0.921132352978,0.582531021666,0.133636363636,0.159530491242,0.120254421256,0.0184119677791,0.168421052632,0.372869318182,0.0078125,2.609375,2.6015625,0.216816816817,male,male,0.453389652358,0.546610347642,No
0.169465911401,0.0608057757197,0.167030625832,0.14223701731,0.205246338216,0.0630093209055,5.24088168393,60.642012007,0.924980515869,0.528634016079,0.0590945406125,0.169465911401,0.144303965196,0.0258397932817,0.263157894737,0.559285481771,0.0048828125,1.3916015625,1.38671875,0.484574111335,female,male,0.470346320955,0.529653679045,No
0.133108102156,0.0837787924054,0.125357311879,0.0743398012305,0.216393752958,0.142053951727,30.6846698878,1116.03662223,0.907382297743,0.573354875345,0.0,0.133108102156,0.0950866075422,0.0227272727273,0.222222222222,0.0078125,0.0078125,0.0078125,0.0,0.0,male,male,0.142885989921,0.857114010079,No
0.18421456989,0.0542461424738,0.195911949686,0.182704402516,0.213522012579,0.0308176100629,2.89767637392,11.425108623,0.883615900006,0.467783153351,0.194150943396,0.18421456989,0.166561240089,0.0481927710843,0.271186440678,1.78817471591,0.0234375,8.2734375,8.25,0.140590354767,female,female,0.574019434087,0.425980565913,No
0.191373789767,0.0600522063815,0.182471910112,0.138426966292,0.250505617978,0.112078651685,1.60976674548,5.69545610635,0.899939920225,0.345079188925,0.134101123596,0.191373789767,0.136617469477,0.0471050049068,0.274285714286,0.683254076087,0.0234375,2.90625,2.8828125,0.158849280801,male,male,0.499867184126,0.500132815874,No
0.179749588715,0.0340819283861,0.174082397004,0.167790262172,0.187016229713,0.0192259675406,4.99755148417,34.1367642785,0.800227499633,0.223222935785,0.173732833958,0.179749588715,0.164371027351,0.0157016683023,0.225352112676,0.898828125,0.1640625,6.625,6.4609375,0.139258363563,female,female,0.625307058801,0.374692941199,No
0.172286017857,0.0628727305988,0.191489829577,0.158086860913,0.209807586586,0.0517207256734,3.13438332714,14.262154262,0.92039874908,0.574005405444,0.206575041231,0.172286017857,0.157403455518,0.0233576642336,0.271186440678,0.276241987179,0.0078125,3.8828125,3.875,0.0387968613775,female,male,0.491876063779,0.508123936221,No
